IL,3.3,3.5,9.7,21.2,34.20823366,239.8,10.2,14.2,32.7,57.68,59.30965744,15.7,6.959380883,3.0,72131.0,18.9,1.0,15.6,31238.0,40.76614849,9.3,9.088389995
IA,2.8,2.8,8.4,19.8,64.11430665,313.8,8.4,14.7,26.3,47.25,67.88617886,11.3,3.681615776,39.0,56243.0,26.9,2.0,14.9,27176.0,30.44573155,9.3,10.118499173200002
MT,3.5,3.9,10.8,18.7,80.75242257,364.4,11.9,18.4,28.2,81.13,53.80645161,14.5,5.362462761000001,28.0,41595.0,31.8,2.0,20.2,17433.0,41.06060606,10.7,16.5465929141
AL,4.6,4.8,14.3,13.8,74.7377584,541.7,14.8,21.0,40.6,73.81,48.92787524,22.0,7.137850467000001,66.0,39546.0,33.2,3.0,26.8,17998.0,54.96402878,12.5,14.78961769
IN,4.3,4.1,13.1,14.4,79.53669873,533.2,12.6,22.9,37.3,63.71,44.13476804,19.4,7.989916703,99.0,40122.0,34.8,4.0,23.4,16072.0,56.22284692,12.2,34.66719396625
IL,3.7,3.6,10.6,19.7,70.01858185,333.0,10.6,16.7,30.8,78.55,56.52300524,14.1,5.46587369,32.0,52790.0,27.2,2.0,17.9,22696.0,32.95454546,10.0,15.00766289702
VA,3.1,3.0,9.1,17.7,48.00304127,300.6,8.9,17.6,36.4,67.58,58.680031400000004,13.2,5.31597589,24.0,73077.0,25.3,1.0,12.8,33406.75,27.5286099,8.9,10.46517712
ND,2.4,2.4,7.0,22.5,88.39499937,357.0,7.2,15.3,25.2,99.1,65.12667660000001,10.3,1.848917063,49.0,60946.0,30.3,2.0,10.4,26176.0,11.53846154,8.6,6.2710039295
TX,3.2,3.4,9.7,16.6,93.28997571,457.7,10.1,15.4,29.2,62.29,48.76838561,15.0,5.2469776910000006,84.0,43377.0,35.2,4.0,22.9,18693.0,45.66261367,11.2,18.37559721
KS,3.1,3.2,9.5,15.1,69.69842855,376.0,9.7,18.3,32.8,48.3,60.59518469,15.2,4.194538698,42.0,48460.0,25.9,2.0,18.6,21507.0,44.44039816,10.2,13.13566153
LA,4.3,4.6,13.5,16.0,77.46876888,511.4,14.2,23.9,37.8,87.68,40.8106147,23.9,8.421052632,55.0,36003.0,35.7,3.0,31.9,13902.0,58.88004804,13.1,15.58002804
GA,4.2,4.3,13.2,12.6,45.38066753,377.8,13.6,19.8,44.349999999999994,47.71,52.45832535,20.7,9.348700037999999,20.0,42985.0,26.0,1.0,36.4,17983.0,79.09939382,14.0,8.77577885
MN,2.8,2.8,8.4,19.8,63.4136573,287.4,8.1,15.2,26.5,63.1,72.58592471,11.0,4.918032787,64.0,48179.0,26.7,3.0,17.3,24130.0,30.44420368,9.7,11.073034446714285
IN,4.0,3.9,12.0,15.2,76.42338556,377.2,11.5,21.6,35.6,52.16,49.70637584,16.7,8.053969901,35.0,46001.0,29.6,2.0,23.9,20883.0,42.59530792,11.4,17.980052353414063
OK,4.5,4.9,14.2,11.0,99.76386864542759,454.0,15.2,20.3,34.5,116.2825,43.90602056,24.9,4.05932865,21.0,33750.0,36.4,1.0,33.9,14934.0,59.42549372,14.7,21.934399065390625
IL,3.7,3.9,10.8,19.6,72.28824267,421.1,11.3,17.4,37.0,63.17,67.7951439,17.1,7.919824004,86.0,50155.0,28.2,4.0,27.4,19092.0,44.6680618,11.5,16.21873838
KS,2.8,2.8,8.2,16.4,86.64259928,372.7,8.3,15.1,28.7,98.48,62.7090301,11.4,2.228571429,11.0,49852.0,27.5,1.0,12.6,22715.0,28.6971831,9.8,14.596716772
TX,3.4,3.6,10.3,16.2,74.53298408,463.7,11.0,17.9,34.9,53.38,53.86464572,18.4,6.284912703,74.0,41883.0,30.1,3.0,30.9,17362.0,50.50258233,11.6,6.07338073
VA,3.7,4.0,11.8,15.9,55.0,459.1,12.4,21.5,35.6,99.26,66.87116564,18.2,7.836644592000001,70.0,31620.0,23.7,3.0,32.9,14472.0,47.58698092,10.3,15.446904274628674
OK,3.9,4.1,12.0,15.1,106.4962726,419.5,12.3,18.9,32.3,81.06,49.85585586,18.3,3.083122482,43.0,56067.0,29.0,2.0,16.3,21748.0,38.90784983,10.0,17.37811621
GA,4.2,4.5,13.0,14.2,66.79608408,481.3,13.9,19.7,37.3,60.2,50.89524594,20.4,9.008379888,57.0,35078.0,34.5,3.0,36.2,12442.0,60.16713092,12.9,14.893421475186669
TX,2.9,3.1,8.7,19.0,133.07477910374996,408.8,9.2,13.6,30.1,82.46,45.64164649,14.5,3.327596099,68.0,60810.0,27.5,3.0,13.2,26314.0,37.77520278,9.6,11.442085291963853
TN,4.9,5.5,15.3,11.9,79.82284478,594.8,16.9,28.2,40.7,91.04,24.61419753,29.0,9.246088194,84.0,28524.0,32.9,4.0,44.0,12027.0,69.61498439,13.1,21.451110442866188
AR,4.0,4.4,12.0,15.5,93.05417082,480.9,12.9,21.2,33.6,108.12,48.20531228,19.4,5.8717449329999996,54.0,37831.0,37.4,3.0,28.6,17676.0,48.08184143,11.2,10.97125531
AL,5.4,5.8,17.1,9.5,103.87811629999999,655.475,18.45,25.2,44.349999999999994,42.75,38.8017692,30.750000000000004,11.784425742500002,100.0,24035.0,32.3,4.0,47.1,8676.0,55.05921304245098,16.85,14.440615446578569
OH,4.3,4.1,12.7,17.6,71.10345553,432.9,12.4,21.0,39.3,96.44,49.67469096,18.0,6.668433607000001,79.0,41940.0,34.2,4.0,26.4,18259.0,48.30576846,11.9,17.64068446
NC,4.9,5.6,16.3,12.5,94.94714757,526.2,18.0,28.2,39.6,99.31,45.4561455,29.4,9.235291797,95.0,30414.0,34.0,4.0,46.6,12119.0,76.48513831,16.3,16.53924862
MO,3.8,4.1,11.8,14.4,83.96075747,333.8,12.3,19.9,28.3,46.65,55.05147235,15.5,8.027692633,21.0,44410.0,24.2,1.0,27.1,20723.0,47.46110446,12.5,17.46022106
OH,4.1,4.1,12.6,16.2,85.74788069,449.6,12.3,21.7,36.1,73.31,49.4591317,18.1,6.327797747999999,82.0,42466.0,30.9,4.0,27.2,19433.0,39.32477001,11.9,25.37656238
TN,4.3,4.4,12.8,11.0,62.28556895,339.7,12.9,20.0,35.0,66.21,55.35536642,21.4,7.476263574,6.0,56573.0,34.0,1.0,21.2,22120.0,71.28245476,13.8,21.451110442866188
TX,3.1,3.4,9.5,17.5,70.12076354,419.4,10.6,15.8,31.8,63.3,54.80610182,19.1,3.8886142689999996,76.0,50124.0,26.2,4.0,21.0,21882.0,47.49340369,10.9,11.442085291963853
MI,3.9,4.0,12.1,18.3,74.32537164,437.8,12.0,18.7,35.0,59.72,63.96613789999999,15.9,7.751900162,97.0,41787.0,27.3,4.0,33.2,17187.0,49.9011093,11.4,14.75921228
SD,2.2,2.2,6.7,20.1,34.71969207,174.8,6.8,14.7,27.2,41.04,83.14221695,8.9,2.39862543,2.0,73077.0,21.9,1.0,4.9,33406.75,13.064391,6.3,6.640612002999999
MD,3.4,3.0,10.2,16.0,54.40179156,262.0,9.0,13.5,31.3,50.06,60.49745921,12.0,5.6486231810000005,34.0,54836.0,21.5,2.0,17.9,25071.0,33.96061269,11.5,11.43641354
NY,3.6,3.4,10.8,18.4,60.36906221,350.8,10.0,15.6,35.2,90.59,58.98362348,12.7,6.264966164,86.0,48880.0,24.6,4.0,26.6,19707.0,36.01490053,9.2,16.21497283
AR,4.4,4.8,13.5,13.0,95.24383628,465.5,14.2,22.5,33.1,72.0,45.06900034,20.9,6.4636420139999995,64.0,33181.0,32.9,3.0,33.3,15356.0,58.53658537,14.3,20.257267300000002
NV,3.5,3.8,10.0,22.1,98.85188891,409.5,10.8,16.6,35.0,49.38,49.48381042,15.5,6.1322332479999995,83.0,67423.0,20.5,4.0,14.7,25116.0,27.47786347,8.7,22.06735189777778
IA,2.9,2.9,8.6,18.8,75.43374403,359.5,8.6,15.8,26.1,44.48,61.25461255,11.4,3.516681695,75.0,51929.0,28.4,3.0,18.9,21768.0,35.13513514,10.3,10.118499173200002
NC,4.1,4.5,13.3,11.8,58.6860106,369.5,14.2,21.5,36.3,65.51,46.33186762,23.8,8.705882353,39.0,33869.0,29.9,2.0,34.5,13882.0,73.53389185,16.5,16.073753178079997
KY,4.6,5.5,14.3,11.5,85.26470816,401.6,16.9,28.1,41.3,99.26,41.60183066,25.7,11.45784816,55.0,30556.0,36.4,3.0,40.2,9579.0,63.40545626,14.1,24.86390448522435
MN,2.7,2.7,8.2,19.3,100.3064921,275.9,7.9,14.3,25.3,63.98,66.87598116,10.6,4.727872457,71.0,48245.0,26.8,3.0,14.3,22990.0,28.697962800000003,9.9,11.073034446714285
MN,2.7,2.7,8.3,20.1,83.52271624,336.7,8.1,15.4,26.6,47.98,65.2411283,11.0,4.106324473,67.0,51028.0,22.4,3.0,14.5,23979.0,30.33635188,9.3,11.073034446714285
AR,4.5,5.1,14.1,12.7,96.92525078,413.8,15.4,22.5,35.1,57.23,38.17567568,22.4,8.175113761,18.0,32975.0,33.7,1.0,33.0,13848.0,52.40363794,14.1,13.681159087148151
WI,3.4,3.3,9.9,24.7,75.60137457,347.0,9.7,15.5,28.6,40.7,53.83888698,12.6,5.825528007000001,66.0,52850.0,24.9,3.0,15.6,25528.0,31.79650239,9.6,8.946715916
NE,2.7,2.7,8.2,18.0,121.88863229999998,333.1,8.5,15.0,26.7,86.75,63.39285714,12.4,3.319977104,81.0,43883.0,30.4,4.0,18.4,22049.0,29.38689218,10.9,8.6455494848
VA,3.4,3.5,10.3,15.2,62.27407752,389.8,10.4,19.4,34.4,70.78,46.92671395,15.6,6.362105571,57.0,52288.0,29.2,3.0,17.7,24286.0,40.92302163420635,11.5,15.446904274628674
FL,3.9,3.9,12.1,20.2,79.38699434,416.9,11.5,19.2,34.1,71.46,37.17437941,15.8,5.4982135770000005,63.0,36788.0,27.1,3.0,37.1,14125.0,52.42619953463115,10.7,14.883402484812498
WV,4.5,4.7,14.6,11.3,90.66089307,495.8,14.2,24.5,36.4,72.59,65.31198686,20.5,5.475579627999999,66.0,34887.0,32.4,3.0,27.0,13834.0,48.66687098,11.8,34.66719396625
FL,3.9,3.8,12.0,16.5,83.41720519,309.3,11.2,16.4,31.9,36.81,58.21576606,14.7,7.822273812000001,33.0,47548.0,25.2,2.0,25.0,20271.0,49.81955472,11.9,14.74318771
TX,3.4,3.8,10.7,15.1,60.72435479999999,377.7,11.9,16.1,31.1,71.31,51.32019338,19.6,4.82635797,57.0,38280.0,29.4,3.0,31.5,16057.0,54.40251572,13.5,11.442085291963853
MI,3.6,3.2,10.4,22.9,64.0432272,375.7,9.4,17.5,34.1,83.82,62.44633387,11.6,6.116167554,75.0,57719.0,21.8,3.0,15.0,24306.0,32.6699624,9.2,26.37130802
IL,3.5,3.5,10.3,20.3,78.51732183,417.7,10.3,16.5,31.9,79.67,57.61725851,14.1,6.16314902,73.0,46406.0,29.0,3.0,21.4,21114.0,51.25358852,9.8,13.29938823
