MT,3.3,3.7,9.8,20.9,57.32630131,263.5,10.9,19.9,29.9,61.86,44.93569132,13.7,3.031578947,7.0,45207.0,26.7,1.0,20.7,17922.0,29.35251799,8.7,16.5465929141
KS,2.8,2.8,8.4,18.7,56.3056171,294.0,8.5,16.1,28.9,56.74,71.62564241,11.2,4.697829521,21.0,63924.0,26.1,1.0,12.1,27124.0,32.2587532,9.6,15.26422371
TX,3.5,4.3,11.2,14.1,74.67166365438597,284.4,13.9,16.1,32.6,44.63,32.835820899999995,26.8,7.113654947000001,9.0,39335.0,29.3,1.0,24.9,14528.0,48.79227053,16.5,11.442085291963853
GA,4.6,4.9,14.5,11.9,90.93595835,412.9,15.5,20.9,41.5,89.64,38.99220156,25.3,11.38290933,42.0,36886.0,31.8,2.0,39.4,11533.0,77.08333333,16.85,14.893421475186669
MS,4.3,4.5,14.1,12.0,133.07477910374996,647.6,14.4,22.5,33.3,103.2,50.62240664,23.8,8.704494611,97.0,33428.0,35.5,4.0,40.3,12229.0,74.24945082,14.4,15.28857179
IN,3.7,3.4,11.0,16.9,65.69125112,331.7,10.3,19.8,33.1,49.83,50.82215491,14.8,5.276730807,17.0,55318.0,32.7,1.0,15.6,24289.0,33.37000367,10.5,16.63782777
VT,3.1,3.0,9.5,20.1,69.96370633,284.2,8.6,14.4,28.0,44.47,68.06902453,9.6,4.03270389,58.0,58673.0,17.9,3.0,13.8,24893.0,28.92688679,7.5,10.68724618
IA,2.9,2.9,8.7,18.5,40.54701611,292.0,8.7,16.3,26.0,43.67,61.60432627,11.6,4.490440274,53.0,49507.0,30.6,3.0,14.6,24653.0,28.53309481,10.3,10.118499173200002
TX,3.2,3.5,9.9,17.1,90.41057036,425.7,10.7,16.9,31.5,72.36,49.580454100000004,16.1,5.439627882999999,55.0,43211.0,30.8,3.0,22.7,17298.0,47.62783829,11.2,10.865056
KS,3.1,3.0,9.5,20.5,45.87139588,269.9,9.5,16.7,26.9,31.47,81.70544190000001,12.4,4.055347932,5.0,49246.0,18.7,1.0,15.3,19971.0,29.33641171,6.8,10.47208752
OK,4.3,4.5,13.4,11.1,82.12203334,452.1,13.9,18.4,32.4,86.14,46.53679654,21.5,2.8974158180000003,55.0,41800.0,34.7,3.0,25.9,19061.0,51.81818182,14.0,21.934399065390625
GA,4.2,4.3,13.0,13.2,99.01643673,556.6,13.3,18.0,37.4,106.06,56.23123123,19.9,6.3367079120000005,94.0,35276.0,34.9,4.0,37.2,14201.0,66.06822262,14.2,14.893421475186669
MN,2.8,2.7,8.1,21.4,57.69156806,275.6,8.0,16.2,28.0,55.54,63.89047347,10.5,3.594919483,55.0,53838.0,26.0,3.0,12.3,26084.0,22.61433201,8.3,11.073034446714285
MO,4.0,4.4,12.2,14.1,103.8867183,460.4,12.9,20.3,32.1,83.59,42.78897137,17.7,6.42270351,83.0,37486.0,30.2,4.0,26.6,17369.0,43.17732367,12.1,18.139326690259615
ND,2.4,2.4,7.1,22.5,85.24509784011904,346.5704081632653,7.3,15.7,29.7,62.461500000000015,69.1011236,10.9,3.012048193,48.326530612244895,73077.0,31.7,2.4285714285714284,9.0,24250.0,9.722222222000001,8.4,6.2710039295
IN,3.7,3.4,11.1,16.2,51.49541515,322.8,10.3,20.0,32.5,55.85,59.58229345,14.6,5.047666834,16.0,50078.0,30.3,1.0,19.3,24078.0,36.66260658,10.1,9.728572818
